Run_Order
node type,  start,  first,  avg_ms,  %,  cdf%,  mem KB,  times called,  name
RESHAPE,  0.00822,  0.031,  0.03125,  0.180969%,  0.180969%,  0,  1,  [stft/frame/Reshape]:0
GATHER,  0.03974,  0.695,  0.704631,  4.08051%,  4.26148%,  0,  1,  [stft/frame/GatherV2;stft/frame/GatherV2/axis]:1
RESHAPE,  0.744796,  0.026,  0.026107,  0.151185%,  4.41267%,  0,  1,  [stft/frame/Reshape_3]:2
MUL,  0.771214,  0.069,  0.071781,  0.415683%,  4.82835%,  0,  1,  [stft/mul]:3
PAD,  0.843361,  0.063,  0.064252,  0.372083%,  5.20043%,  0,  1,  [stft/rfft/Pad]:4
RESHAPE,  0.907999,  0.02,  0.01997,  0.115646%,  5.31608%,  0,  1,  [stft/rfft3]:5
RFFT2D,  0.928455,  2.145,  2.14973,  12.4491%,  17.7652%,  0,  1,  [stft/rfft4]:6
RESHAPE,  3.07915,  0.02,  0.020723,  0.120007%,  17.8852%,  0,  1,  [stft/rfft5]:7
COMPLEX_ABS,  3.10035,  0.817,  0.743847,  4.30761%,  22.1928%,  0,  1,  [Abs]:8
RESHAPE,  3.84476,  0.011,  0.010418,  0.0603306%,  22.2531%,  0,  1,  [ExpandDims1]:9
RESIZE_BILINEAR,  3.85562,  0.161,  0.162716,  0.942287%,  23.1954%,  0,  1,  [sequential_1/resizing_1/resize/ResizeBilinear]:10
CONV_2D,  4.01893,  0.313,  0.315786,  1.82871%,  25.0241%,  0,  1,  [sequential_1/conv2d_2/Relu;sequential_1/conv2d_2/BiasAdd;sequential_1/conv2d_2/Conv2D;sequential_1/conv2d_2/BiasAdd/ReadVariableOp2]:11
CONV_2D,  4.33547,  7.193,  7.22146,  41.8194%,  66.8436%,  0,  1,  [sequential_1/conv2d_3/Relu;sequential_1/conv2d_3/BiasAdd;sequential_1/conv2d_3/Conv2D;sequential_1/conv2d_3/BiasAdd/ReadVariableOp]:12
MAX_POOL_2D,  11.5587,  0.314,  0.275968,  1.59813%,  68.4417%,  0,  1,  [sequential_1/max_pooling2d_1/MaxPool]:13
RESHAPE,  11.8355,  0.011,  0.010273,  0.0594909%,  68.5012%,  0,  1,  [sequential_1/flatten_1/Reshape]:14
FULLY_CONNECTED,  11.8462,  5.434,  5.40671,  31.3102%,  99.8114%,  0,  1,  [sequential_1/dense_2/MatMul;sequential_1/dense_2/Relu;sequential_1/dense_2/BiasAdd]:15
FULLY_CONNECTED,  17.2548,  0.013,  0.012547,  0.0726596%,  99.8841%,  0,  1,  [StatefulPartitionedCall:2]:16
ARG_MAX,  17.2677,  0.004,  0.00365,  0.0211371%,  99.9052%,  0,  1,  [StatefulPartitionedCall:0]:17
