Summary_by_node_type
node type,  count,  avg_ms,  avg %,  cdf %,  mem KB,  times called
CONV_2D,  2,  7.536,  43.6692%,  43.6692%,  0,  2
FULLY_CONNECTED,  2,  5.418,  31.396%,  75.0652%,  0,  2
RFFT2D,  1,  2.149,  12.4529%,  87.5181%,  0,  1
COMPLEX_ABS,  1,  0.743,  4.3055%,  91.8236%,  0,  1
GATHER,  2,  0.72,  4.17222%,  95.9958%,  0,  2
MAX_POOL_2D,  1,  0.275,  1.59356%,  97.5894%,  0,  1
RESIZE_BILINEAR,  1,  0.162,  0.938749%,  98.5281%,  0,  1
RESHAPE,  6,  0.116,  0.672191%,  99.2003%,  0,  6
MUL,  1,  0.071,  0.411427%,  99.6117%,  0,  1
PAD,  1,  0.064,  0.370864%,  99.9826%,  0,  1
