Summary_by_node_type
node type,  count,  avg_ms,  avg %,  cdf %,  mem KB,  times called
CONV_2D,  2,  7.565,  43.7764%,  43.7764%,  0,  2
FULLY_CONNECTED,  2,  5.416,  31.3408%,  75.1172%,  0,  2
RFFT2D,  1,  2.147,  12.424%,  87.5412%,  0,  1
COMPLEX_ABS,  1,  0.742,  4.29373%,  91.835%,  0,  1
GATHER,  2,  0.721,  4.17221%,  96.0072%,  0,  2
MAX_POOL_2D,  1,  0.28,  1.62028%,  97.6274%,  0,  1
RESIZE_BILINEAR,  1,  0.163,  0.943232%,  98.5707%,  0,  1
RESHAPE,  6,  0.112,  0.648111%,  99.2188%,  0,  6
MUL,  1,  0.07,  0.405069%,  99.6239%,  0,  1
PAD,  1,  0.062,  0.358776%,  99.9826%,  0,  1
