Run_Order
node type,  first,  avg_ms,  %,  cdf%,  mem KB,  times called,  name
RESHAPE,  0.003,  0.003278,  0.221219%,  0.221219%,  0,  1,  [stft/frame/Reshape]:0
GATHER,  0.153,  0.11218,  7.57059%,  7.79181%,  0,  1,  [stft/frame/GatherV2;stft/frame/GatherV2/axis]:1
RESHAPE,  0.001,  0.000254,  0.0171415%,  7.80895%,  0,  1,  [stft/frame/Reshape_3]:2
MUL,  0.008,  0.008161,  0.550754%,  8.3597%,  0,  1,  [stft/mul]:3
PAD,  0.007,  0.007461,  0.503514%,  8.86322%,  0,  1,  [stft/rfft/Pad]:4
RESHAPE,  0,  0.000114,  0.00769341%,  8.87091%,  0,  1,  [stft/rfft3]:5
RFFT2D,  0.428,  0.353963,  23.8876%,  32.7585%,  0,  1,  [stft/rfft4]:6
RESHAPE,  0,  0.000365,  0.0246324%,  32.7831%,  0,  1,  [stft/rfft5]:7
COMPLEX_ABS,  0.055,  0.061274,  4.13514%,  36.9183%,  0,  1,  [Abs]:8
RESHAPE,  0,  0.000201,  0.0135647%,  36.9318%,  0,  1,  [ExpandDims1]:9
RESIZE_BILINEAR,  0.021,  0.021154,  1.4276%,  38.3594%,  0,  1,  [sequential_1/resizing_1/resize/ResizeBilinear]:10
CONV_2D,  0.036,  0.038748,  2.61495%,  40.9744%,  0,  1,  [sequential_1/conv2d_2/Relu;sequential_1/conv2d_2/BiasAdd;sequential_1/conv2d_2/Conv2D;sequential_1/conv2d_2/BiasAdd/ReadVariableOp2]:11
CONV_2D,  0.486,  0.51198,  34.5515%,  75.5259%,  0,  1,  [sequential_1/conv2d_3/Relu;sequential_1/conv2d_3/BiasAdd;sequential_1/conv2d_3/Conv2D;sequential_1/conv2d_3/BiasAdd/ReadVariableOp]:12
MAX_POOL_2D,  0.027,  0.028355,  1.91357%,  77.4395%,  0,  1,  [sequential_1/max_pooling2d_1/MaxPool]:13
RESHAPE,  0.001,  0.000226,  0.0152519%,  77.4547%,  0,  1,  [sequential_1/flatten_1/Reshape]:14
FULLY_CONNECTED,  0.332,  0.329531,  22.2388%,  99.6935%,  0,  1,  [sequential_1/dense_2/MatMul;sequential_1/dense_2/Relu;sequential_1/dense_2/BiasAdd]:15
FULLY_CONNECTED,  0.002,  0.00158,  0.106628%,  99.8001%,  0,  1,  [StatefulPartitionedCall:2]:16
ARG_MAX,  0.001,  0.001169,  0.0788912%,  99.879%,  0,  1,  [StatefulPartitionedCall:0]:17
