Summary_by_node_type
node type,  count,  avg_ms,  avg %,  cdf %,  mem KB,  times called
CONV_2D,  2,  0.549,  37.2456%,  37.2456%,  0,  2
RFFT2D,  1,  0.353,  23.9484%,  61.194%,  0,  1
FULLY_CONNECTED,  2,  0.33,  22.3881%,  83.5821%,  0,  2
GATHER,  2,  0.113,  7.66621%,  91.2483%,  0,  2
COMPLEX_ABS,  1,  0.061,  4.1384%,  95.3867%,  0,  1
MAX_POOL_2D,  1,  0.028,  1.89959%,  97.2863%,  0,  1
RESIZE_BILINEAR,  1,  0.021,  1.42469%,  98.711%,  0,  1
MUL,  1,  0.008,  0.542741%,  99.2537%,  0,  1
PAD,  1,  0.007,  0.474898%,  99.7286%,  0,  1
RESHAPE,  6,  0.003,  0.203528%,  99.9322%,  0,  6
