Run_Order
node type,  first,  avg_ms,  %,  cdf%,  mem KB,  times called,  name
RESHAPE,  0.104,  0.003732,  0.20868%,  0.20868%,  0,  1,  [stft/frame/Reshape]:0
GATHER,  0.335,  0.176094,  9.84652%,  10.0552%,  0,  1,  [stft/frame/GatherV2;stft/frame/GatherV2/axis]:1
RESHAPE,  0.001,  0.000299,  0.016719%,  10.0719%,  0,  1,  [stft/frame/Reshape_3]:2
MUL,  0.011,  0.010554,  0.59014%,  10.6621%,  0,  1,  [stft/mul]:3
PAD,  0.007,  0.008306,  0.464441%,  11.1265%,  0,  1,  [stft/rfft/Pad]:4
RESHAPE,  0.001,  0.000222,  0.0124134%,  11.1389%,  0,  1,  [stft/rfft3]:5
RFFT2D,  0.634,  0.603143,  33.7255%,  44.8644%,  0,  1,  [stft/rfft4]:6
RESHAPE,  0,  0.00042,  0.0234848%,  44.8879%,  0,  1,  [stft/rfft5]:7
COMPLEX_ABS,  0.107,  0.117536,  6.57218%,  51.4601%,  0,  1,  [Abs]:8
RESHAPE,  0,  0.000291,  0.0162716%,  51.4764%,  0,  1,  [ExpandDims1]:9
RESIZE_BILINEAR,  0.036,  0.038649,  2.16111%,  53.6375%,  0,  1,  [sequential_1/resizing_1/resize/ResizeBilinear]:10
CONV_2D,  0.051,  0.096074,  5.3721%,  59.0096%,  0,  1,  [sequential_1/conv2d_2/Relu;sequential_1/conv2d_2/BiasAdd;sequential_1/conv2d_2/Conv2D;sequential_1/conv2d_2/BiasAdd/ReadVariableOp2]:11
CONV_2D,  0.28,  0.345816,  19.3367%,  78.3463%,  0,  1,  [sequential_1/conv2d_3/Relu;sequential_1/conv2d_3/BiasAdd;sequential_1/conv2d_3/Conv2D;sequential_1/conv2d_3/BiasAdd/ReadVariableOp]:12
MAX_POOL_2D,  0.038,  0.037678,  2.10681%,  80.4531%,  0,  1,  [sequential_1/max_pooling2d_1/MaxPool]:13
RESHAPE,  0.001,  0.000288,  0.0161039%,  80.4692%,  0,  1,  [sequential_1/flatten_1/Reshape]:14
FULLY_CONNECTED,  0.275,  0.34376,  19.2218%,  99.691%,  0,  1,  [sequential_1/dense_2/MatMul;sequential_1/dense_2/Relu;sequential_1/dense_2/BiasAdd]:15
FULLY_CONNECTED,  0.003,  0.002145,  0.11994%,  99.811%,  0,  1,  [StatefulPartitionedCall:2]:16
ARG_MAX,  0.002,  0.0017,  0.0950577%,  99.906%,  0,  1,  [StatefulPartitionedCall:0]:17
